Route,Scheduled,Started,Ended,DelayBeforeStart,TravelTime
South_PlazaToC_top_1ToSouth_Exit,69618.0,69619.0,70060.0,1.0,441.0
North_PlazaToSouth_Exit,69621.0,69622.0,70019.0,1.0,397.0
North_PlazaToA_top_1ToNorth_Exit,69626.0,69627.0,70059.0,1.0,432.0
North_PlazaToC_bot_2ToNorth_Exit,69628.0,69629.0,70018.0,1.0,389.0
North_PlazaToSouth_Exit,69640.0,69641.0,69945.0,1.0,304.0
South_PlazaToE_bot_2ToNorth_Exit,69643.0,69644.0,70153.0,1.0,509.0
North_PlazaToSouth_Exit,69644.0,69645.0,69919.0,1.0,274.0
North_PlazaToC_top_2ToSouth_Exit,69646.0,69647.0,70119.0,1.0,472.0
North_PlazaToC_bot_2ToSouth_Exit,69652.0,69653.0,70071.0,1.0,418.0
South_PlazaToA_top_1ToNorth_Exit,69653.0,69654.0,70096.0,1.0,442.0
North_PlazaToD_bot_1ToSouth_Exit,69654.0,69655.0,70130.0,1.0,475.0
North_PlazaToC_bot_3ToNorth_Exit,69662.0,69663.0,70058.0,1.0,395.0
North_PlazaToSouth_Exit,69665.0,69666.0,69927.0,1.0,261.0
North_PlazaToD_bot_1ToNorth_Exit,69666.0,69669.0,70093.0,3.0,424.0
South_PlazaToNorth_Exit,69671.0,69672.0,69944.0,1.0,272.0
North_PlazaToA_top_1ToNorth_Exit,69673.0,69674.0,70009.0,1.0,335.0
North_PlazaToC_top_3ToNorth_Exit,69674.0,69675.0,70047.0,1.0,372.0
South_PlazaToNorth_Exit,69681.0,69682.0,69937.0,1.0,255.0
North_PlazaToA_bot_1ToNorth_Exit,69683.0,69684.0,70037.0,1.0,353.0
North_PlazaToC_bot_3ToNorth_Exit,69688.0,69689.0,70111.0,1.0,422.0
North_PlazaToC_bot_1ToNorth_Exit,69709.0,69710.0,70126.0,1.0,416.0
South_PlazaToA_top_2ToSouth_Exit,69710.0,69711.0,70447.0,1.0,736.0
North_PlazaToD_bot_1ToSouth_Exit,69718.0,69719.0,70159.0,1.0,440.0
North_PlazaToC_top_1ToSouth_Exit,69724.0,69725.0,70165.0,1.0,440.0
North_PlazaToA_top_1ToNorth_Exit,69732.0,69733.0,70068.0,1.0,335.0
North_PlazaToB_top_2ToNorth_Exit,69736.0,69737.0,70122.0,1.0,385.0
North_PlazaToC_top_1ToSouth_Exit,69740.0,69741.0,70151.0,1.0,410.0
North_PlazaToB_top_1ToNorth_Exit,69747.0,69748.0,70122.0,1.0,374.0
North_PlazaToB_top_2ToNorth_Exit,69750.0,69751.0,70113.0,1.0,362.0
South_PlazaToA_top_1ToNorth_Exit,69755.0,69756.0,70185.0,1.0,429.0
South_PlazaToE_bot_2ToNorth_Exit,69762.0,69763.0,70184.0,1.0,421.0
South_PlazaToE_top_2ToNorth_Exit,69764.0,69765.0,70224.0,1.0,459.0
North_PlazaToD_top_1ToSouth_Exit,69766.0,69767.0,70288.0,1.0,521.0
South_PlazaToE_top_2ToNorth_Exit,69776.0,69777.0,70236.0,1.0,459.0
North_PlazaToD_top_1ToSouth_Exit,69778.0,69779.0,70150.0,1.0,371.0
South_PlazaToA_top_1ToSouth_Exit,69781.0,69782.0,70413.0,1.0,631.0
South_PlazaToC_bot_1ToNorth_Exit,69784.0,69785.0,70257.0,1.0,472.0
North_PlazaToE_bot_2ToNorth_Exit,69785.0,69786.0,70343.0,1.0,557.0
South_PlazaToNorth_Exit,69787.0,69788.0,70080.0,1.0,292.0
North_PlazaToA_bot_1ToSouth_Exit,69791.0,69792.0,70247.0,1.0,455.0
North_PlazaToA_top_1ToNorth_Exit,69793.0,69795.0,70124.0,2.0,329.0
North_PlazaToB_top_3ToNorth_Exit,69794.0,69795.0,70107.0,1.0,312.0
North_PlazaToD_bot_1ToNorth_Exit,69801.0,69802.0,70208.0,1.0,406.0
North_PlazaToA_top_1ToNorth_Exit,69810.0,69811.0,70160.0,1.0,349.0
North_PlazaToB_top_1ToNorth_Exit,69814.0,69815.0,70157.0,1.0,342.0
North_PlazaToSouth_Exit,69815.0,69816.0,70116.0,1.0,300.0
North_PlazaToD_bot_1ToNorth_Exit,69818.0,69819.0,70249.0,1.0,430.0
South_PlazaToNorth_Exit,69823.0,69824.0,70143.0,1.0,319.0
South_PlazaToE_bot_2ToNorth_Exit,69832.0,69833.0,70253.0,1.0,420.0
South_PlazaToA_top_1ToNorth_Exit,69833.0,69834.0,70265.0,1.0,431.0
South_PlazaToC_bot_2ToNorth_Exit,69835.0,69836.0,70211.0,1.0,375.0
North_PlazaToSouth_Exit,69836.0,69837.0,70111.0,1.0,274.0
North_PlazaToSouth_Exit,69843.0,69844.0,70141.0,1.0,297.0
South_PlazaToD_top_1ToSouth_Exit,69845.0,69846.0,70252.0,1.0,406.0
North_PlazaToB_top_1ToSouth_Exit,69847.0,69848.0,70316.0,1.0,468.0
South_PlazaToC_top_1ToNorth_Exit,69850.0,69851.0,70378.0,1.0,527.0
South_PlazaToD_bot_1ToNorth_Exit,69853.0,69854.0,70257.0,1.0,403.0
North_PlazaToE_top_2ToSouth_Exit,69855.0,69856.0,70349.0,1.0,493.0
North_PlazaToSouth_Exit,69858.0,69859.0,70162.0,1.0,303.0
North_PlazaToA_top_1ToNorth_Exit,69860.0,69862.0,70228.0,2.0,366.0
North_PlazaToC_top_2ToSouth_Exit,69864.0,69865.0,70244.0,1.0,379.0
North_PlazaToC_top_2ToSouth_Exit,69866.0,69868.0,70318.0,2.0,450.0
South_PlazaToA_bot_1ToNorth_Exit,69869.0,69870.0,70333.0,1.0,463.0
North_PlazaToB_top_2ToSouth_Exit,69877.0,69878.0,70254.0,1.0,376.0
South_PlazaToA_top_2ToNorth_Exit,69879.0,69880.0,70283.0,1.0,403.0
South_PlazaToNorth_Exit,69880.0,69881.0,70151.0,1.0,270.0
North_PlazaToE_top_1ToSouth_Exit,69882.0,69883.0,70346.0,1.0,463.0
North_PlazaToC_top_3ToNorth_Exit,69892.0,69893.0,70217.0,1.0,324.0
North_PlazaToC_bot_1ToSouth_Exit,69893.0,69894.0,70315.0,1.0,421.0
North_PlazaToC_bot_2ToNorth_Exit,69901.0,69902.0,70277.0,1.0,375.0
North_PlazaToA_top_1ToSouth_Exit,69902.0,69903.0,70349.0,1.0,446.0
South_PlazaToE_top_1ToNorth_Exit,69911.0,69912.0,70306.0,1.0,394.0
North_PlazaToC_top_2ToSouth_Exit,69915.0,69916.0,70430.0,1.0,514.0
North_PlazaToD_bot_1ToSouth_Exit,69920.0,69921.0,70395.0,1.0,474.0
North_PlazaToSouth_Exit,69921.0,69922.0,70241.0,1.0,319.0
North_PlazaToC_top_2ToNorth_Exit,69924.0,69925.0,70333.0,1.0,408.0
South_PlazaToNorth_Exit,69927.0,69928.0,70229.0,1.0,301.0
South_PlazaToE_bot_2ToNorth_Exit,69940.0,69941.0,70358.0,1.0,417.0
North_PlazaToA_top_1ToNorth_Exit,69943.0,69944.0,70286.0,1.0,342.0
North_PlazaToA_top_1ToSouth_Exit,69944.0,69945.0,70388.0,1.0,443.0
South_PlazaToA_bot_1ToSouth_Exit,69949.0,69950.0,70502.0,1.0,552.0
North_PlazaToA_top_1ToNorth_Exit,69951.0,69952.0,70288.0,1.0,336.0
North_PlazaToA_top_1ToNorth_Exit,69954.0,69955.0,70295.0,1.0,340.0
North_PlazaToD_top_1ToSouth_Exit,69958.0,69959.0,70467.0,1.0,508.0
North_PlazaToSouth_Exit,69960.0,69962.0,70255.0,2.0,293.0
North_PlazaToSouth_Exit,69963.0,69964.0,70243.0,1.0,279.0
North_PlazaToD_bot_1ToSouth_Exit,69966.0,69967.0,70453.0,1.0,486.0
South_PlazaToA_top_1ToNorth_Exit,69971.0,69972.0,70392.0,1.0,420.0
South_PlazaToNorth_Exit,69973.0,69974.0,70234.0,1.0,260.0
North_PlazaToC_top_1ToNorth_Exit,69976.0,69977.0,70340.0,1.0,363.0
North_PlazaToA_top_1ToNorth_Exit,69979.0,69980.0,70337.0,1.0,357.0
South_PlazaToC_top_2ToNorth_Exit,69984.0,69985.0,70443.0,1.0,458.0
South_PlazaToNorth_Exit,69985.0,69986.0,70283.0,1.0,297.0
South_PlazaToD_top_1ToNorth_Exit,69986.0,69987.0,70442.0,1.0,455.0
North_PlazaToA_top_1ToNorth_Exit,69987.0,69988.0,70376.0,1.0,388.0
North_PlazaToA_top_1ToNorth_Exit,69991.0,69992.0,70357.0,1.0,365.0
South_PlazaToA_top_1ToSouth_Exit,69996.0,69997.0,70551.0,1.0,554.0
South_PlazaToNorth_Exit,70001.0,70002.0,70297.0,1.0,295.0
South_PlazaToC_top_3ToSouth_Exit,70002.0,70003.0,70500.0,1.0,497.0
North_PlazaToSouth_Exit,70008.0,70009.0,70260.0,1.0,251.0
South_PlazaToB_top_2ToSouth_Exit,70009.0,70010.0,70499.0,1.0,489.0
South_PlazaToA_bot_1ToNorth_Exit,70012.0,70013.0,70479.0,1.0,466.0
North_PlazaToD_top_1ToSouth_Exit,70013.0,70014.0,70496.0,1.0,482.0
South_PlazaToE_top_2ToNorth_Exit,70015.0,70016.0,70422.0,1.0,406.0
North_PlazaToE_top_2ToSouth_Exit,70018.0,70019.0,70427.0,1.0,408.0
North_PlazaToE_top_1ToSouth_Exit,70022.0,70023.0,70461.0,1.0,438.0
North_PlazaToD_top_1ToNorth_Exit,70023.0,70024.0,70462.0,1.0,438.0
South_PlazaToNorth_Exit,70026.0,70027.0,70317.0,1.0,290.0
South_PlazaToE_top_1ToNorth_Exit,70028.0,70029.0,70440.0,1.0,411.0
North_PlazaToA_top_1ToNorth_Exit,70033.0,70034.0,70409.0,1.0,375.0
North_PlazaToD_bot_1ToSouth_Exit,70034.0,70035.0,70462.0,1.0,427.0
South_PlazaToC_bot_1ToNorth_Exit,70035.0,70036.0,70438.0,1.0,402.0
South_PlazaToB_top_3ToNorth_Exit,70039.0,70040.0,70448.0,1.0,408.0
North_PlazaToA_top_1ToNorth_Exit,70045.0,70046.0,70419.0,1.0,373.0
North_PlazaToSouth_Exit,70048.0,70049.0,70365.0,1.0,316.0
North_PlazaToD_bot_1ToNorth_Exit,70050.0,70051.0,70499.0,1.0,448.0
North_PlazaToE_top_1ToNorth_Exit,70051.0,70053.0,70486.0,2.0,433.0
North_PlazaToSouth_Exit,70063.0,70064.0,70341.0,1.0,277.0
South_PlazaToNorth_Exit,70064.0,70065.0,70357.0,1.0,292.0
North_PlazaToA_top_1ToNorth_Exit,70069.0,70070.0,70378.0,1.0,308.0
South_PlazaToE_top_2ToNorth_Exit,70071.0,70072.0,70560.0,1.0,488.0
South_PlazaToB_top_3ToNorth_Exit,70081.0,70082.0,70472.0,1.0,390.0
South_PlazaToA_bot_1ToSouth_Exit,70086.0,70087.0,70739.0,1.0,652.0
North_PlazaToE_top_2ToNorth_Exit,70089.0,70090.0,70601.0,1.0,511.0
South_PlazaToC_bot_1ToSouth_Exit,70093.0,70094.0,70536.0,1.0,442.0
South_PlazaToC_top_3ToNorth_Exit,70095.0,70096.0,70491.0,1.0,395.0
North_PlazaToSouth_Exit,70109.0,70110.0,70381.0,1.0,271.0
North_PlazaToC_top_2ToSouth_Exit,70116.0,70117.0,70542.0,1.0,425.0
North_PlazaToA_top_1ToSouth_Exit,70121.0,70122.0,70574.0,1.0,452.0
South_PlazaToC_bot_2ToNorth_Exit,70127.0,70128.0,70592.0,1.0,464.0
North_PlazaToE_bot_2ToNorth_Exit,70128.0,70129.0,70583.0,1.0,454.0
South_PlazaToA_bot_1ToSouth_Exit,70130.0,70131.0,70763.0,1.0,632.0
South_PlazaToA_bot_2ToNorth_Exit,70134.0,70135.0,70559.0,1.0,424.0
North_PlazaToD_bot_1ToSouth_Exit,70142.0,70143.0,70715.0,1.0,572.0
North_PlazaToA_top_2ToNorth_Exit,70146.0,70147.0,70463.0,1.0,316.0
South_PlazaToB_top_1ToSouth_Exit,70147.0,70148.0,70689.0,1.0,541.0
South_PlazaToA_bot_1ToNorth_Exit,70153.0,70154.0,70644.0,1.0,490.0
North_PlazaToA_top_1ToNorth_Exit,70156.0,70157.0,70506.0,1.0,349.0
North_PlazaToA_bot_1ToNorth_Exit,70165.0,70166.0,70489.0,1.0,323.0
North_PlazaToC_bot_1ToNorth_Exit,70169.0,70170.0,70624.0,1.0,454.0
South_PlazaToE_bot_2ToNorth_Exit,70171.0,70172.0,70616.0,1.0,444.0
North_PlazaToE_top_1ToSouth_Exit,70174.0,70175.0,70611.0,1.0,436.0
North_PlazaToC_top_2ToNorth_Exit,70179.0,70180.0,70612.0,1.0,432.0
North_PlazaToC_top_1ToNorth_Exit,70183.0,70184.0,70554.0,1.0,370.0
South_PlazaToC_top_1ToNorth_Exit,70184.0,70185.0,70593.0,1.0,408.0
North_PlazaToC_top_2ToNorth_Exit,70185.0,70186.0,70522.0,1.0,336.0
South_PlazaToB_top_2ToNorth_Exit,70187.0,70188.0,70588.0,1.0,400.0
South_PlazaToA_top_1ToNorth_Exit,70188.0,70189.0,70685.0,1.0,496.0
North_PlazaToA_top_2ToNorth_Exit,70190.0,70191.0,70503.0,1.0,312.0
North_PlazaToA_bot_1ToSouth_Exit,70195.0,70196.0,70601.0,1.0,405.0
North_PlazaToA_bot_1ToNorth_Exit,70199.0,70200.0,70552.0,1.0,352.0
North_PlazaToA_top_1ToSouth_Exit,70200.0,70203.0,70716.0,3.0,513.0
North_PlazaToA_top_1ToNorth_Exit,70202.0,70203.0,70652.0,1.0,449.0
South_PlazaToNorth_Exit,70213.0,70214.0,70491.0,1.0,277.0
South_PlazaToC_top_2ToNorth_Exit,70216.0,70217.0,70669.0,1.0,452.0
North_PlazaToSouth_Exit,70218.0,70219.0,70556.0,1.0,337.0
North_PlazaToE_top_1ToSouth_Exit,70222.0,70223.0,70625.0,1.0,402.0
North_PlazaToA_top_1ToNorth_Exit,70225.0,70226.0,70561.0,1.0,335.0
North_PlazaToA_top_1ToSouth_Exit,70228.0,70229.0,70701.0,1.0,472.0
South_PlazaToE_bot_2ToNorth_Exit,70232.0,70233.0,70739.0,1.0,506.0
North_PlazaToB_top_1ToNorth_Exit,70237.0,70238.0,70561.0,1.0,323.0
North_PlazaToC_bot_2ToNorth_Exit,70240.0,70241.0,70619.0,1.0,378.0
South_PlazaToA_bot_2ToNorth_Exit,70241.0,70242.0,70646.0,1.0,404.0
South_PlazaToE_top_1ToNorth_Exit,70242.0,70243.0,70675.0,1.0,432.0
South_PlazaToC_top_3ToNorth_Exit,70246.0,70247.0,70647.0,1.0,400.0
North_PlazaToC_bot_3ToNorth_Exit,70248.0,70249.0,70719.0,1.0,470.0
North_PlazaToSouth_Exit,70253.0,70254.0,70539.0,1.0,285.0
South_PlazaToD_top_1ToSouth_Exit,70254.0,70255.0,70655.0,1.0,400.0
South_PlazaToE_bot_2ToSouth_Exit,70257.0,70258.0,70690.0,1.0,432.0
North_PlazaToC_top_2ToNorth_Exit,70262.0,70263.0,70649.0,1.0,386.0
South_PlazaToA_top_1ToNorth_Exit,70269.0,70270.0,70710.0,1.0,440.0
North_PlazaToE_bot_2ToNorth_Exit,70272.0,70273.0,70705.0,1.0,432.0
North_PlazaToA_bot_1ToNorth_Exit,70274.0,70275.0,70649.0,1.0,374.0
South_PlazaToA_bot_2ToSouth_Exit,70276.0,70277.0,70918.0,1.0,641.0
South_PlazaToC_top_1ToNorth_Exit,70282.0,70283.0,70738.0,1.0,455.0
North_PlazaToA_top_2ToNorth_Exit,70284.0,70285.0,70607.0,1.0,322.0
South_PlazaToA_top_1ToNorth_Exit,70288.0,70289.0,70832.0,1.0,543.0
North_PlazaToA_top_1ToNorth_Exit,70289.0,70290.0,70617.0,1.0,327.0
North_PlazaToE_top_1ToNorth_Exit,70290.0,70293.0,70723.0,3.0,430.0
North_PlazaToSouth_Exit,70296.0,70297.0,70571.0,1.0,274.0
North_PlazaToSouth_Exit,70299.0,70300.0,70546.0,1.0,246.0
South_PlazaToC_bot_3ToNorth_Exit,70300.0,70301.0,70704.0,1.0,403.0
South_PlazaToD_top_1ToSouth_Exit,70303.0,70304.0,70773.0,1.0,469.0
North_PlazaToE_top_1ToNorth_Exit,70308.0,70309.0,70744.0,1.0,435.0
South_PlazaToNorth_Exit,70309.0,70310.0,70630.0,1.0,320.0
North_PlazaToD_bot_1ToNorth_Exit,70313.0,70314.0,70721.0,1.0,407.0
North_PlazaToC_top_3ToSouth_Exit,70314.0,70315.0,70784.0,1.0,469.0
North_PlazaToSouth_Exit,70318.0,70319.0,70577.0,1.0,258.0
North_PlazaToC_top_1ToNorth_Exit,70320.0,70322.0,70740.0,2.0,418.0
North_PlazaToSouth_Exit,70323.0,70324.0,70579.0,1.0,255.0
North_PlazaToC_top_3ToSouth_Exit,70328.0,70329.0,70718.0,1.0,389.0
South_PlazaToNorth_Exit,70330.0,70331.0,70651.0,1.0,320.0
North_PlazaToSouth_Exit,70331.0,70332.0,70592.0,1.0,260.0
North_PlazaToSouth_Exit,70333.0,70334.0,70587.0,1.0,253.0
South_PlazaToA_bot_2ToNorth_Exit,70336.0,70337.0,70777.0,1.0,440.0
North_PlazaToE_top_2ToNorth_Exit,70337.0,70338.0,70898.0,1.0,560.0
North_PlazaToC_bot_2ToNorth_Exit,70341.0,70342.0,70695.0,1.0,353.0
South_PlazaToNorth_Exit,70342.0,70343.0,70679.0,1.0,336.0
North_PlazaToSouth_Exit,70347.0,70348.0,70592.0,1.0,244.0
South_PlazaToC_bot_1ToNorth_Exit,70350.0,70351.0,70754.0,1.0,403.0
North_PlazaToC_bot_3ToNorth_Exit,70351.0,70352.0,70750.0,1.0,398.0
North_PlazaToSouth_Exit,70352.0,70353.0,70613.0,1.0,260.0
North_PlazaToSouth_Exit,70356.0,70357.0,70730.0,1.0,373.0
South_PlazaToE_top_1ToSouth_Exit,70364.0,70365.0,70735.0,1.0,370.0
North_PlazaToA_bot_1ToNorth_Exit,70374.0,70375.0,70690.0,1.0,315.0
South_PlazaToC_top_1ToNorth_Exit,70375.0,70376.0,70861.0,1.0,485.0
South_PlazaToC_top_2ToNorth_Exit,70376.0,70377.0,70758.0,1.0,381.0
North_PlazaToSouth_Exit,70380.0,70381.0,70664.0,1.0,283.0
South_PlazaToA_bot_2ToSouth_Exit,70382.0,70383.0,70923.0,1.0,540.0
North_PlazaToD_bot_1ToNorth_Exit,70385.0,70386.0,70876.0,1.0,490.0
South_PlazaToA_top_2ToSouth_Exit,70389.0,70390.0,70956.0,1.0,566.0
North_PlazaToA_top_2ToSouth_Exit,70401.0,70402.0,70807.0,1.0,405.0
North_PlazaToE_top_2ToNorth_Exit,70407.0,70408.0,70861.0,1.0,453.0
South_PlazaToD_bot_1ToNorth_Exit,70409.0,70410.0,70885.0,1.0,475.0
North_PlazaToC_bot_2ToSouth_Exit,70412.0,70413.0,70823.0,1.0,410.0
North_PlazaToC_top_1ToNorth_Exit,70415.0,70416.0,70897.0,1.0,481.0
South_PlazaToNorth_Exit,70416.0,70417.0,70711.0,1.0,294.0
North_PlazaToE_top_2ToSouth_Exit,70428.0,70429.0,70868.0,1.0,439.0
North_PlazaToB_top_2ToNorth_Exit,70429.0,70430.0,70817.0,1.0,387.0
South_PlazaToNorth_Exit,70435.0,70436.0,70744.0,1.0,308.0
North_PlazaToD_bot_1ToSouth_Exit,70436.0,70437.0,70923.0,1.0,486.0
South_PlazaToD_top_1ToNorth_Exit,70441.0,70442.0,70908.0,1.0,466.0
North_PlazaToSouth_Exit,70442.0,70443.0,70739.0,1.0,296.0
North_PlazaToC_bot_2ToSouth_Exit,70443.0,70444.0,70892.0,1.0,448.0
North_PlazaToA_bot_2ToNorth_Exit,70444.0,70447.0,70772.0,3.0,325.0
South_PlazaToA_top_1ToNorth_Exit,70453.0,70454.0,70895.0,1.0,441.0
North_PlazaToC_top_3ToNorth_Exit,70454.0,70455.0,70900.0,1.0,445.0
North_PlazaToSouth_Exit,70463.0,70464.0,70744.0,1.0,280.0
North_PlazaToD_bot_1ToNorth_Exit,70467.0,70468.0,70865.0,1.0,397.0
North_PlazaToC_bot_3ToSouth_Exit,70471.0,70472.0,70894.0,1.0,422.0
North_PlazaToC_top_2ToNorth_Exit,70485.0,70486.0,70898.0,1.0,412.0
North_PlazaToA_top_1ToNorth_Exit,70488.0,70489.0,70903.0,1.0,414.0
North_PlazaToE_top_2ToNorth_Exit,70491.0,70492.0,71057.0,1.0,565.0
North_PlazaToA_top_1ToSouth_Exit,70492.0,70493.0,70926.0,1.0,433.0
North_PlazaToC_bot_2ToNorth_Exit,70494.0,70495.0,70893.0,1.0,398.0
South_PlazaToC_top_3ToNorth_Exit,70495.0,70496.0,70900.0,1.0,404.0
North_PlazaToA_top_1ToNorth_Exit,70503.0,70504.0,70829.0,1.0,325.0
North_PlazaToA_bot_2ToNorth_Exit,70516.0,70517.0,70817.0,1.0,300.0
North_PlazaToA_top_1ToSouth_Exit,70520.0,70521.0,70932.0,1.0,411.0
North_PlazaToB_top_1ToNorth_Exit,70527.0,70528.0,70879.0,1.0,351.0
South_PlazaToA_bot_1ToNorth_Exit,70533.0,70534.0,70916.0,1.0,382.0
South_PlazaToE_top_1ToNorth_Exit,70536.0,70537.0,71023.0,1.0,486.0
South_PlazaToA_top_1ToNorth_Exit,70539.0,70540.0,70958.0,1.0,418.0
South_PlazaToA_top_1ToSouth_Exit,70541.0,70542.0,71084.0,1.0,542.0
North_PlazaToC_top_1ToSouth_Exit,70547.0,70548.0,70958.0,1.0,410.0
South_PlazaToA_top_1ToSouth_Exit,70552.0,70553.0,71138.0,1.0,585.0
North_PlazaToSouth_Exit,70553.0,70554.0,70832.0,1.0,278.0
North_PlazaToSouth_Exit,70562.0,70563.0,70817.0,1.0,254.0
North_PlazaToA_bot_1ToNorth_Exit,70563.0,70564.0,70886.0,1.0,322.0
North_PlazaToD_bot_1ToSouth_Exit,70567.0,70568.0,70990.0,1.0,422.0
South_PlazaToNorth_Exit,70569.0,70570.0,70885.0,1.0,315.0
North_PlazaToE_top_1ToSouth_Exit,70572.0,70573.0,70936.0,1.0,363.0
South_PlazaToD_bot_1ToNorth_Exit,70573.0,70574.0,70952.0,1.0,378.0
North_PlazaToB_top_2ToSouth_Exit,70574.0,70575.0,70978.0,1.0,403.0
North_PlazaToC_top_1ToNorth_Exit,70576.0,70577.0,70975.0,1.0,398.0
North_PlazaToC_top_2ToNorth_Exit,70577.0,70578.0,70978.0,1.0,400.0
North_PlazaToD_bot_1ToNorth_Exit,70578.0,70580.0,70993.0,2.0,413.0
North_PlazaToSouth_Exit,70580.0,70581.0,70856.0,1.0,275.0
North_PlazaToB_top_2ToSouth_Exit,70582.0,70583.0,70994.0,1.0,411.0
North_PlazaToC_bot_2ToNorth_Exit,70586.0,70587.0,71012.0,1.0,425.0
North_PlazaToC_top_1ToNorth_Exit,70588.0,70589.0,70956.0,1.0,367.0
North_PlazaToSouth_Exit,70591.0,70592.0,70899.0,1.0,307.0
South_PlazaToA_top_1ToNorth_Exit,70595.0,70596.0,71043.0,1.0,447.0
South_PlazaToC_top_2ToNorth_Exit,70596.0,70597.0,71040.0,1.0,443.0
South_PlazaToA_top_1ToNorth_Exit,70600.0,70601.0,71030.0,1.0,429.0
North_PlazaToC_top_2ToSouth_Exit,70604.0,70605.0,70988.0,1.0,383.0
South_PlazaToC_top_3ToSouth_Exit,70606.0,70607.0,71072.0,1.0,465.0
North_PlazaToC_bot_2ToNorth_Exit,70607.0,70608.0,70989.0,1.0,381.0
North_PlazaToC_bot_2ToSouth_Exit,70612.0,70613.0,71053.0,1.0,440.0
South_PlazaToA_bot_1ToSouth_Exit,70614.0,70615.0,71180.0,1.0,565.0
South_PlazaToA_bot_1ToNorth_Exit,70618.0,70619.0,71057.0,1.0,438.0
South_PlazaToC_top_1ToNorth_Exit,70621.0,70622.0,71053.0,1.0,431.0
North_PlazaToA_top_1ToNorth_Exit,70623.0,70624.0,70954.0,1.0,330.0
North_PlazaToE_bot_2ToNorth_Exit,70625.0,70626.0,71191.0,1.0,565.0
South_PlazaToC_bot_1ToNorth_Exit,70631.0,70632.0,71054.0,1.0,422.0
South_PlazaToC_top_2ToNorth_Exit,70636.0,70637.0,71033.0,1.0,396.0
North_PlazaToD_top_1ToSouth_Exit,70641.0,70642.0,71073.0,1.0,431.0
North_PlazaToA_top_1ToSouth_Exit,70642.0,70643.0,71092.0,1.0,449.0
North_PlazaToE_bot_2ToNorth_Exit,70651.0,70652.0,71111.0,1.0,459.0
South_PlazaToA_top_1ToSouth_Exit,70652.0,70653.0,71317.0,1.0,664.0
South_PlazaToE_top_2ToSouth_Exit,70657.0,70658.0,71046.0,1.0,388.0
North_PlazaToA_bot_1ToNorth_Exit,70678.0,70679.0,70967.0,1.0,288.0
South_PlazaToC_bot_2ToNorth_Exit,70679.0,70680.0,71169.0,1.0,489.0
North_PlazaToC_bot_2ToSouth_Exit,70683.0,70684.0,71095.0,1.0,411.0
North_PlazaToD_bot_1ToNorth_Exit,70685.0,70686.0,71086.0,1.0,400.0
South_PlazaToC_top_1ToSouth_Exit,70688.0,70689.0,71194.0,1.0,505.0
South_PlazaToNorth_Exit,70689.0,70690.0,71011.0,1.0,321.0
North_PlazaToA_bot_1ToSouth_Exit,70690.0,70691.0,71120.0,1.0,429.0
South_PlazaToA_top_1ToNorth_Exit,70693.0,70694.0,71251.0,1.0,557.0
North_PlazaToC_top_1ToNorth_Exit,70699.0,70700.0,71092.0,1.0,392.0
South_PlazaToNorth_Exit,70701.0,70702.0,71005.0,1.0,303.0
North_PlazaToSouth_Exit,70707.0,70708.0,70993.0,1.0,285.0
South_PlazaToA_bot_2ToNorth_Exit,70711.0,70712.0,71119.0,1.0,407.0
North_PlazaToSouth_Exit,70714.0,70715.0,71025.0,1.0,310.0
North_PlazaToSouth_Exit,70725.0,70726.0,71037.0,1.0,311.0
South_PlazaToD_bot_1ToNorth_Exit,70730.0,70731.0,71123.0,1.0,392.0
North_PlazaToC_top_1ToNorth_Exit,70738.0,70739.0,71113.0,1.0,374.0
North_PlazaToD_bot_1ToNorth_Exit,70741.0,70742.0,71177.0,1.0,435.0
North_PlazaToA_top_1ToSouth_Exit,70742.0,70743.0,71165.0,1.0,422.0
North_PlazaToSouth_Exit,70743.0,70746.0,71048.0,3.0,302.0
North_PlazaToC_bot_2ToSouth_Exit,70756.0,70757.0,71211.0,1.0,454.0
South_PlazaToD_top_1ToSouth_Exit,70758.0,70759.0,71252.0,1.0,493.0
North_PlazaToSouth_Exit,70766.0,70767.0,71052.0,1.0,285.0
North_PlazaToC_top_1ToNorth_Exit,70771.0,70772.0,71188.0,1.0,416.0
North_PlazaToE_bot_2ToNorth_Exit,70774.0,70775.0,71233.0,1.0,458.0
South_PlazaToA_top_2ToNorth_Exit,70777.0,70778.0,71161.0,1.0,383.0
South_PlazaToE_top_1ToSouth_Exit,70783.0,70784.0,71174.0,1.0,390.0
South_PlazaToNorth_Exit,70789.0,70790.0,71077.0,1.0,287.0
North_PlazaToB_top_2ToSouth_Exit,70795.0,70796.0,71191.0,1.0,395.0
North_PlazaToSouth_Exit,70801.0,70802.0,71089.0,1.0,287.0
North_PlazaToSouth_Exit,70802.0,70803.0,71143.0,1.0,340.0
North_PlazaToE_top_1ToNorth_Exit,70804.0,70805.0,71262.0,1.0,457.0
North_PlazaToD_top_1ToSouth_Exit,70817.0,70818.0,71254.0,1.0,436.0
South_PlazaToB_top_3ToNorth_Exit,70822.0,70823.0,71166.0,1.0,343.0
South_PlazaToNorth_Exit,70823.0,70824.0,71108.0,1.0,284.0
South_PlazaToA_bot_2ToNorth_Exit,70830.0,70831.0,71253.0,1.0,422.0
South_PlazaToC_top_2ToSouth_Exit,70832.0,70833.0,71264.0,1.0,431.0
North_PlazaToSouth_Exit,70846.0,70847.0,71121.0,1.0,274.0
